D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\567.jpg,324,269,516,613,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\567.jpg,220,47,482,579,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\527.jpg,154,97,310,199,helicopter
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\527.jpg,298,315,345,421,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2135.jpg,317,360,555,571,helicopter
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2636.jpg,170,61,319,194,airplane
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2636.jpg,185,246,439,495,airplane
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2516.jpg,134,205,485,521,truck
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2642.jpg,370,101,499,177,airplane
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2642.jpg,180,189,332,273,airplane
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2642.jpg,196,371,361,493,airplane
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\122.jpg,150,11,376,419,bird
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\122.jpg,241,208,340,331,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1958.jpg,390,139,522,376,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1958.jpg,72,311,552,450,sailboat
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\513.jpg,363,160,398,205,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\513.jpg,393,73,558,177,bird
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1403.jpg,38,267,196,404,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1403.jpg,217,277,278,334,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1403.jpg,250,299,414,489,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1403.jpg,380,268,437,333,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1403.jpg,448,282,596,417,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1403.jpg,109,271,132,293,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1403.jpg,254,262,268,283,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1403.jpg,293,297,319,334,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1403.jpg,467,285,492,322,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\401.jpg,204,18,527,191,helicopter
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1969.jpg,216,145,363,604,soldier
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1969.jpg,365,153,546,611,soldier
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2564.jpg,155,100,468,596,airplane
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1861.jpg,45,53,560,333,helicopter
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2495.jpg,50,165,624,417,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2299.jpg,208,19,464,568,truck
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2299.jpg,492,244,585,449,truck
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\837.jpg,12,147,338,365,helicopter
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\837.jpg,310,315,333,375,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\837.jpg,344,315,360,375,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\837.jpg,360,319,380,371,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\837.jpg,381,315,404,379,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\837.jpg,416,316,438,371,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\837.jpg,441,325,464,373,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\837.jpg,520,322,540,376,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\837.jpg,540,326,564,375,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\837.jpg,489,318,525,345,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\837.jpg,567,319,582,374,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\974.jpg,120,233,520,449,cargo_ship
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2540.jpg,187,176,443,494,airplane
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2539.jpg,136,204,500,491,airplane
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2574.jpg,207,297,427,452,sailboat
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2421.jpg,87,277,506,613,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1425.jpg,270,300,322,380,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1425.jpg,434,295,566,522,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1425.jpg,12,303,40,461,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1425.jpg,341,298,356,375,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1425.jpg,358,302,370,375,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1425.jpg,614,310,637,479,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1297.jpg,236,105,538,568,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1297.jpg,14,115,240,391,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1904.jpg,118,62,601,523,truck
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\9.jpg,76,300,205,595,truck
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\9.jpg,296,79,530,580,truck
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\112.jpg,158,293,442,427,airplane
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\112.jpg,318,299,374,325,sailboat
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2116.jpg,319,158,541,541,truck
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2434.jpg,92,153,541,463,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\348.jpg,30,485,286,628,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\348.jpg,28,326,285,464,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\348.jpg,26,169,309,296,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\348.jpg,58,172,130,214,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\348.jpg,36,37,280,137,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\348.jpg,330,159,370,185,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\348.jpg,330,24,627,148,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\348.jpg,336,167,604,312,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\348.jpg,338,345,616,468,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\348.jpg,345,512,620,619,car
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1731.jpg,195,126,569,541,cargo_ship
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1789.jpg,42,479,88,561,soldier
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1789.jpg,114,471,151,561,soldier
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1789.jpg,331,489,352,582,soldier
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1789.jpg,359,473,387,582,soldier
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1789.jpg,194,298,628,584,helicopter
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1474.jpg,198,105,334,535,person
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1474.jpg,136,267,366,548,bicycle
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\1796.jpg,54,91,419,383,helicopter
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\495.jpg,44,281,164,361,sailboat
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\495.jpg,152,232,519,596,cargo_ship
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\495.jpg,405,227,624,339,cargo_ship
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\495.jpg,221,175,360,270,cargo_ship
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\495.jpg,134,157,216,226,cargo_ship
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\495.jpg,95,147,130,201,cargo_ship
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\727.jpg,35,48,496,599,cargo_ship
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\611.jpg,26,33,414,283,controller
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\611.jpg,225,287,614,595,drone
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2581.jpg,94,137,516,395,sailboat
D:\Study\Masters Data\Masters Thesis\HSU\EfficientDet-master\datasets\config_folder\dataset\images\2084.jpg,136,329,463,563,cargo_ship
